Date,Time,Place,Crowd_Count (in Thousands),Weather,Day_of_Week,Holiday,Event,Temperature (°C),Special_Features,Region,Transportation_Type,,Week_of_Year
2025-03-13,20:58:00,"India Gate, Delhi",27178,Sunny,Thursday,No,Cultural Event,27,N/A,North,Private,,10
2025-03-14,20:40:00,"Varanasi Ghats, Varanasi",8728,Rainy,Friday,No,Cultural Event,28,N/A,Central,Private,,10
2025-03-15,17:24:00,"Taj Mahal, Agra",21934,Rainy,Saturday,No,Regular Day,21,N/A,North,Private,,10
2025-03-16,23:17:00,"Gateway of India, Mumbai",19249,Cloudy,Sunday,No,Cultural Event,38,N/A,East,Public,,11
2025-03-17,08:57:00,"Varanasi Ghats, Varanasi",10000,Sunny,Monday,No,Cultural Event,32,N/A,Central,Public,,11
2025-03-18,11:48:00,"India Gate, Delhi",46471,Clear,Tuesday,No,Festival,31,N/A,North,Private,,11
2025-03-19,22:14:00,"Sanchi Stupa, Madhya Pradesh",9186,Rainy,Wednesday,No,National Holiday,34,N/A,East,Private,,11
2025-03-20,03:46:00,"Varanasi Ghats, Varanasi",26143,Cloudy,Thursday,No,National Holiday,33,N/A,North,Walking,,11
2025-03-21,02:27:00,"India Gate, Delhi",36376,Sunny,Friday,No,Festival,28,N/A,West,Private,,11
2025-03-22,03:42:00,"Taj Mahal, Agra",19113,Cloudy,Saturday,No,Cultural Event,21,N/A,West,Walking,,11
2025-03-23,14:24:00,"Mecca Masjid, Hyderabad",13039,Clear,Sunday,No,Festival,31,N/A,North,Walking,,12
2025-03-24,10:09:00,"Mecca Masjid, Hyderabad",21978,Sunny,Monday,No,Festival,38,N/A,North,Public,,12
2025-03-25,15:36:00,"India Gate, Delhi",27494,Cloudy,Tuesday,No,Cultural Event,36,N/A,South,Private,,12
2025-03-26,15:48:00,"Varanasi Ghats, Varanasi",10000,Clear,Wednesday,No,Regular Day,36,N/A,North,Walking,,12
2025-03-27,13:46:00,"Varanasi Ghats, Varanasi",24190,Cloudy,Thursday,No,National Holiday,33,N/A,East,Private,,12
2025-03-28,17:22:00,"India Gate, Delhi",47219,Rainy,Friday,No,National Holiday,24,N/A,South,Public,,12
2025-03-29,19:18:00,"Gateway of India, Mumbai",22925,Rainy,Saturday,No,National Holiday,23,N/A,West,Private,,12
2025-03-30,14:53:00,"Sanchi Stupa, Madhya Pradesh",2783,Rainy,Sunday,No,Regular Day,29,N/A,South,Walking,,13
2025-03-31,02:21:00,"Qutub Minar, Delhi",10000,Clear,Monday,No,Cultural Event,36,N/A,Central,Private,,13
2025-04-01,20:32:00,"Mecca Masjid, Hyderabad",16940,Rainy,Tuesday,No,National Holiday,22,N/A,South,Public,,13
2025-04-02,15:54:00,"Sanchi Stupa, Madhya Pradesh",500,Rainy,Wednesday,No,Regular Day,24,N/A,North,Walking,,13
2025-04-03,04:33:00,"Qutub Minar, Delhi",22067,Clear,Thursday,No,National Holiday,31,N/A,Central,Walking,,13
2025-04-04,01:35:00,"Red Fort, Delhi",7387,Cloudy,Friday,No,Cultural Event,32,N/A,South,Private,,13
2025-04-05,08:43:00,"Varanasi Ghats, Varanasi",27831,Clear,Saturday,No,National Holiday,30,N/A,Central,Public,,13
2025-04-06,13:55:00,"Sanchi Stupa, Madhya Pradesh",1160,Sunny,Sunday,No,Regular Day,20,N/A,Central,Walking,,14
2025-04-07,00:01:00,"Gateway of India, Mumbai",28314,Rainy,Monday,No,National Holiday,23,N/A,West,Walking,,14
2025-04-08,01:31:00,"Gateway of India, Mumbai",33678,Sunny,Tuesday,No,National Holiday,24,N/A,North,Public,,14
2025-04-09,14:04:00,"Mecca Masjid, Hyderabad",2135,Cloudy,Wednesday,No,Cultural Event,36,N/A,Central,Private,,14
2025-04-10,02:28:00,"Gateway of India, Mumbai",15000,Sunny,Thursday,No,Regular Day,35,N/A,Central,Private,,14
2025-04-11,09:02:00,"India Gate, Delhi",48853,Sunny,Friday,No,National Holiday,38,N/A,East,Private,,14
2025-04-12,23:25:00,"India Gate, Delhi",31379,Rainy,Saturday,No,Cultural Event,25,N/A,South,Private,,14
2025-04-13,11:13:00,"India Gate, Delhi",33502,Sunny,Sunday,No,Cultural Event,35,N/A,East,Walking,,15
2025-04-14,14:24:00,"Sanchi Stupa, Madhya Pradesh",8186,Clear,Monday,No,Festival,23,N/A,East,Walking,,15
2025-04-15,11:18:00,"Varanasi Ghats, Varanasi",21167,Sunny,Tuesday,No,Festival,24,N/A,North,Private,,15
2025-04-16,22:21:00,"Qutub Minar, Delhi",16622,Rainy,Wednesday,No,Festival,28,N/A,North,Public,,15
2025-04-17,23:38:00,"Mecca Masjid, Hyderabad",12280,Clear,Thursday,No,National Holiday,38,N/A,South,Private,,15
2025-04-18,07:06:00,"Mecca Masjid, Hyderabad",8953,Sunny,Friday,No,National Holiday,29,N/A,North,Private,,15
2025-04-19,04:30:00,"Mecca Masjid, Hyderabad",11736,Sunny,Saturday,No,Festival,37,N/A,East,Walking,,15
2025-04-20,08:50:00,"Red Fort, Delhi",16456,Cloudy,Sunday,No,National Holiday,25,N/A,South,Private,,16
2025-04-21,13:34:00,"Red Fort, Delhi",6450,Rainy,Monday,No,Regular Day,21,N/A,West,Private,,16
2025-04-22,10:40:00,"Mecca Masjid, Hyderabad",22268,Cloudy,Tuesday,No,National Holiday,21,N/A,West,Private,,16
2025-04-23,07:32:00,"Varanasi Ghats, Varanasi",7230,Cloudy,Wednesday,No,Cultural Event,33,N/A,East,Walking,,16
2025-04-24,05:31:00,"Varanasi Ghats, Varanasi",18232,Sunny,Thursday,No,National Holiday,37,N/A,West,Public,,16
2025-04-25,15:20:00,"Qutub Minar, Delhi",10000,Clear,Friday,No,Regular Day,27,N/A,North,Public,,16
2025-04-26,06:22:00,"Taj Mahal, Agra",21734,Clear,Saturday,No,Cultural Event,24,N/A,Central,Walking,,16
2025-04-27,02:34:00,"Gateway of India, Mumbai",30868,Clear,Sunday,No,Festival,31,N/A,South,Public,,17
2025-04-28,02:29:00,"Mecca Masjid, Hyderabad",3000,Clear,Monday,No,Cultural Event,38,N/A,Central,Walking,,17
2025-04-29,16:28:00,"Mecca Masjid, Hyderabad",500,Cloudy,Tuesday,No,Cultural Event,27,N/A,Central,Private,,17
2025-04-30,14:29:00,"Sanchi Stupa, Madhya Pradesh",20289,Cloudy,Wednesday,No,Festival,36,N/A,South,Walking,,17
2025-05-01,22:31:00,"Mecca Masjid, Hyderabad",2339,Cloudy,Thursday,No,Regular Day,33,N/A,South,Walking,,17
2025-05-02,19:24:00,"Sanchi Stupa, Madhya Pradesh",13417,Cloudy,Friday,No,Festival,26,N/A,North,Private,,17
2025-05-03,15:56:00,"Gateway of India, Mumbai",21277,Rainy,Saturday,No,Festival,39,N/A,North,Public,,17
2025-05-04,11:45:00,"Gateway of India, Mumbai",16267,Rainy,Sunday,No,Cultural Event,37,N/A,East,Private,,18
2025-05-05,23:51:00,"Varanasi Ghats, Varanasi",20016,Clear,Monday,No,National Holiday,35,N/A,North,Walking,,18
2025-05-06,05:12:00,"Taj Mahal, Agra",17623,Rainy,Tuesday,No,Regular Day,37,N/A,North,Walking,,18
2025-05-07,13:22:00,"Gateway of India, Mumbai",13602,Rainy,Wednesday,No,Regular Day,35,N/A,North,Walking,,18
2025-05-08,09:30:00,"Taj Mahal, Agra",39829,Clear,Thursday,No,National Holiday,29,N/A,West,Public,,18
2025-05-09,06:51:00,"Varanasi Ghats, Varanasi",20555,Rainy,Friday,No,National Holiday,21,N/A,East,Walking,,18
2025-05-10,03:07:00,"Qutub Minar, Delhi",11322,Sunny,Saturday,No,Cultural Event,23,N/A,North,Public,,18
2025-05-11,15:59:00,"Varanasi Ghats, Varanasi",20582,Clear,Sunday,No,National Holiday,37,N/A,North,Private,,19
2025-05-12,05:46:00,"Varanasi Ghats, Varanasi",18420,Sunny,Monday,No,National Holiday,30,N/A,West,Public,,19
2025-05-13,13:31:00,"Qutub Minar, Delhi",10000,Sunny,Tuesday,No,Cultural Event,24,N/A,Central,Public,,19
2025-05-14,01:22:00,"India Gate, Delhi",27071,Rainy,Wednesday,No,Regular Day,33,N/A,North,Public,,19
2025-05-15,03:04:00,"Gateway of India, Mumbai",33795,Sunny,Thursday,No,National Holiday,35,N/A,North,Private,,19
2025-05-16,13:18:00,"Sanchi Stupa, Madhya Pradesh",13770,Sunny,Friday,No,Festival,20,N/A,East,Walking,,19
2025-05-17,18:44:00,"Varanasi Ghats, Varanasi",9508,Cloudy,Saturday,No,Cultural Event,31,N/A,North,Private,,19
2025-05-18,11:02:00,"Red Fort, Delhi",8673,Rainy,Sunday,No,Regular Day,31,N/A,South,Private,,20
2025-05-19,16:45:00,"Qutub Minar, Delhi",18628,Sunny,Monday,No,National Holiday,31,N/A,Central,Walking,,20
2025-05-20,22:43:00,"Red Fort, Delhi",17597,Sunny,Tuesday,No,National Holiday,24,N/A,East,Walking,,20
2025-05-21,14:30:00,"Mecca Masjid, Hyderabad",5772,Rainy,Wednesday,No,Festival,37,N/A,Central,Private,,20
2025-05-22,13:42:00,"India Gate, Delhi",32476,Rainy,Thursday,No,Festival,28,N/A,North,Walking,,20
2025-05-23,19:16:00,"Qutub Minar, Delhi",8578,Cloudy,Friday,No,Cultural Event,20,N/A,North,Private,,20
2025-05-24,23:47:00,"Red Fort, Delhi",20369,Rainy,Saturday,No,Festival,33,N/A,South,Private,,20
2025-05-25,05:20:00,"Varanasi Ghats, Varanasi",29674,Rainy,Sunday,No,National Holiday,26,N/A,Central,Private,,21
2025-05-26,05:55:00,"Sanchi Stupa, Madhya Pradesh",908,Rainy,Monday,No,Regular Day,37,N/A,Central,Private,,21
2025-05-27,15:51:00,"Taj Mahal, Agra",17634,Clear,Tuesday,No,Cultural Event,27,N/A,North,Walking,,21
2025-05-28,10:43:00,"Taj Mahal, Agra",19286,Cloudy,Wednesday,No,Cultural Event,37,N/A,Central,Public,,21
2025-05-29,20:03:00,"India Gate, Delhi",27815,Rainy,Thursday,No,Cultural Event,31,N/A,South,Public,,21
2025-05-30,08:17:00,"Gateway of India, Mumbai",13718,Cloudy,Friday,No,Cultural Event,26,N/A,Central,Private,,21
2025-05-31,11:16:00,"Red Fort, Delhi",14367,Cloudy,Saturday,No,Festival,35,N/A,Central,Walking,,21
2025-06-01,04:58:00,"Mecca Masjid, Hyderabad",5667,Rainy,Sunday,No,Regular Day,30,N/A,South,Private,,22
2025-06-02,16:55:00,"Gateway of India, Mumbai",23441,Sunny,Monday,No,Festival,36,N/A,East,Walking,,22
2025-06-03,08:37:00,"Varanasi Ghats, Varanasi",7929,Rainy,Tuesday,No,Regular Day,32,N/A,North,Public,,22
2025-06-04,08:19:00,"India Gate, Delhi",36963,Rainy,Wednesday,No,Festival,32,N/A,South,Public,,22
2025-06-05,03:15:00,"Sanchi Stupa, Madhya Pradesh",19296,Clear,Thursday,No,Festival,25,N/A,South,Private,,22
2025-06-06,18:17:00,"Red Fort, Delhi",5115,Sunny,Friday,No,Cultural Event,30,N/A,Central,Private,,22
2025-06-07,02:55:00,"Red Fort, Delhi",23436,Sunny,Saturday,No,Festival,35,N/A,Central,Walking,,22
2025-06-08,23:53:00,"Mecca Masjid, Hyderabad",7573,Clear,Sunday,No,Regular Day,35,N/A,South,Public,,23
2025-06-09,10:18:00,"Sanchi Stupa, Madhya Pradesh",9253,Rainy,Monday,No,Festival,34,N/A,West,Public,,23
2025-06-10,19:05:00,"India Gate, Delhi",27417,Rainy,Tuesday,No,Regular Day,23,N/A,North,Walking,,23
2025-06-11,08:23:00,"Varanasi Ghats, Varanasi",7294,Rainy,Wednesday,No,Cultural Event,25,N/A,West,Public,,23
2025-06-12,02:33:00,"Varanasi Ghats, Varanasi",8111,Cloudy,Thursday,No,Regular Day,21,N/A,West,Private,,23
2025-06-13,13:13:00,"Red Fort, Delhi",22506,Cloudy,Friday,No,Festival,29,N/A,East,Private,,23
2025-06-14,04:16:00,"Sanchi Stupa, Madhya Pradesh",1463,Rainy,Saturday,No,Regular Day,21,N/A,East,Private,,23
2025-06-15,05:00:00,"Taj Mahal, Agra",24725,Clear,Sunday,No,Regular Day,22,N/A,South,Private,,24
2025-06-16,12:43:00,"Mecca Masjid, Hyderabad",14344,Clear,Monday,No,National Holiday,35,N/A,North,Private,,24
2025-06-17,03:51:00,"Sanchi Stupa, Madhya Pradesh",500,Sunny,Tuesday,No,Cultural Event,28,N/A,Central,Public,,24
2025-06-18,10:42:00,"Gateway of India, Mumbai",14280,Cloudy,Wednesday,No,Cultural Event,26,N/A,Central,Walking,,24
2025-06-19,04:07:00,"Taj Mahal, Agra",35772,Cloudy,Thursday,No,Festival,28,N/A,South,Public,,24
2025-06-20,23:36:00,"India Gate, Delhi",30000,Clear,Friday,No,Cultural Event,26,N/A,North,Walking,,24
2025-06-21,22:25:00,"Red Fort, Delhi",6930,Sunny,Saturday,No,Cultural Event,28,N/A,West,Private,,24
2025-06-22,13:01:00,"Sanchi Stupa, Madhya Pradesh",15314,Rainy,Sunday,No,Festival,21,N/A,North,Walking,,25
2025-06-23,05:27:00,"Varanasi Ghats, Varanasi",7112,Rainy,Monday,No,Regular Day,32,N/A,Central,Walking,,25
2025-06-24,05:21:00,"Mecca Masjid, Hyderabad",21116,Sunny,Tuesday,No,National Holiday,35,N/A,East,Private,,25
2025-06-25,07:38:00,"Red Fort, Delhi",21019,Clear,Wednesday,No,National Holiday,33,N/A,Central,Walking,,25
2025-06-26,07:40:00,"Mecca Masjid, Hyderabad",19644,Clear,Thursday,No,Festival,24,N/A,East,Private,,25
2025-06-27,09:05:00,"Qutub Minar, Delhi",18779,Rainy,Friday,No,Festival,22,N/A,North,Private,,25
2025-06-28,08:25:00,"India Gate, Delhi",32184,Clear,Saturday,No,Cultural Event,23,N/A,Central,Public,,25
2025-06-29,06:10:00,"Gateway of India, Mumbai",21708,Cloudy,Sunday,No,Festival,28,N/A,Central,Public,,26
2025-06-30,13:45:00,"Varanasi Ghats, Varanasi",19567,Rainy,Monday,No,Festival,34,N/A,South,Private,,26
2025-07-01,16:19:00,"Qutub Minar, Delhi",7788,Rainy,Tuesday,No,Regular Day,23,N/A,North,Public,,26
2025-07-02,21:45:00,"Taj Mahal, Agra",27111,Clear,Wednesday,No,National Holiday,34,N/A,West,Private,,26
2025-07-03,03:36:00,"Taj Mahal, Agra",30567,Cloudy,Thursday,No,National Holiday,26,N/A,Central,Public,,26
2025-07-04,10:46:00,"Red Fort, Delhi",14499,Rainy,Friday,No,National Holiday,30,N/A,West,Public,,26
2025-07-05,06:48:00,"Taj Mahal, Agra",36469,Rainy,Saturday,No,National Holiday,30,N/A,South,Walking,,26
2025-07-06,06:12:00,"Varanasi Ghats, Varanasi",12757,Cloudy,Sunday,No,Regular Day,20,N/A,North,Public,,27
2025-07-07,02:06:00,"India Gate, Delhi",30000,Sunny,Monday,No,Regular Day,25,N/A,East,Private,,27
2025-07-08,10:08:00,"Qutub Minar, Delhi",27086,Sunny,Tuesday,No,National Holiday,22,N/A,West,Public,,27
2025-07-09,11:39:00,"India Gate, Delhi",36347,Sunny,Wednesday,No,Festival,33,N/A,South,Walking,,27
2025-07-10,06:12:00,"India Gate, Delhi",28803,Sunny,Thursday,No,Cultural Event,23,N/A,East,Walking,,27
2025-07-11,07:02:00,"Varanasi Ghats, Varanasi",15187,Sunny,Friday,No,Festival,30,N/A,North,Walking,,27
2025-07-12,16:32:00,"India Gate, Delhi",47067,Clear,Saturday,No,National Holiday,36,N/A,West,Private,,27
2025-07-13,08:47:00,"Qutub Minar, Delhi",25058,Cloudy,Sunday,No,Festival,34,N/A,East,Public,,28
2025-07-14,14:17:00,"Taj Mahal, Agra",38392,Sunny,Monday,No,National Holiday,28,N/A,West,Public,,28
2025-07-15,04:35:00,"Gateway of India, Mumbai",15000,Clear,Tuesday,No,Regular Day,34,N/A,Central,Walking,,28
2025-07-16,23:45:00,"Sanchi Stupa, Madhya Pradesh",500,Rainy,Wednesday,No,Regular Day,24,N/A,South,Walking,,28
2025-07-17,21:02:00,"Mecca Masjid, Hyderabad",3000,Clear,Thursday,No,Regular Day,24,N/A,East,Public,,28
2025-07-18,16:32:00,"Varanasi Ghats, Varanasi",24616,Rainy,Friday,No,Festival,26,N/A,East,Walking,,28
2025-07-19,02:23:00,"Gateway of India, Mumbai",14487,Clear,Saturday,No,Cultural Event,32,N/A,Central,Public,,28
2025-07-20,10:34:00,"Varanasi Ghats, Varanasi",9228,Sunny,Sunday,No,Regular Day,28,N/A,West,Private,,29
2025-07-21,13:33:00,"Taj Mahal, Agra",20000,Sunny,Monday,No,Regular Day,32,N/A,West,Walking,,29
2025-07-22,20:04:00,"Gateway of India, Mumbai",30473,Cloudy,Tuesday,No,Festival,21,N/A,East,Private,,29
2025-07-23,13:37:00,"Red Fort, Delhi",5310,Cloudy,Wednesday,No,Cultural Event,36,N/A,Central,Walking,,29
2025-07-24,02:23:00,"Mecca Masjid, Hyderabad",1517,Rainy,Thursday,No,Regular Day,39,N/A,South,Public,,29
2025-07-25,15:19:00,"Gateway of India, Mumbai",28763,Sunny,Friday,No,Festival,23,N/A,North,Public,,29
2025-07-26,07:59:00,"Varanasi Ghats, Varanasi",10616,Rainy,Saturday,No,Cultural Event,32,N/A,Central,Private,,29
2025-07-27,20:10:00,"Qutub Minar, Delhi",9860,Rainy,Sunday,No,Cultural Event,23,N/A,Central,Private,,30
2025-07-28,23:25:00,"Varanasi Ghats, Varanasi",23168,Rainy,Monday,No,Festival,34,N/A,Central,Private,,30
2025-07-29,21:45:00,"India Gate, Delhi",28480,Sunny,Tuesday,No,Cultural Event,38,N/A,South,Public,,30
2025-07-30,21:00:00,"Red Fort, Delhi",17797,Cloudy,Wednesday,No,National Holiday,27,N/A,Central,Public,,30
2025-07-31,17:09:00,"India Gate, Delhi",47818,Clear,Thursday,No,Festival,38,N/A,South,Walking,,30
2025-08-01,08:30:00,"Taj Mahal, Agra",18230,Rainy,Friday,No,Cultural Event,24,N/A,East,Private,,30
2025-08-02,00:29:00,"Varanasi Ghats, Varanasi",30079,Rainy,Saturday,No,National Holiday,29,N/A,South,Walking,,30
2025-08-03,22:11:00,"Sanchi Stupa, Madhya Pradesh",22828,Sunny,Sunday,No,Festival,26,N/A,East,Private,,31
2025-08-04,16:14:00,"India Gate, Delhi",42899,Rainy,Monday,No,Festival,20,N/A,North,Private,,31
2025-08-05,21:35:00,"India Gate, Delhi",30000,Sunny,Tuesday,No,Regular Day,28,N/A,North,Public,,31
2025-08-06,20:24:00,"Gateway of India, Mumbai",13265,Cloudy,Wednesday,No,Cultural Event,22,N/A,West,Walking,,31
2025-08-07,17:11:00,"Qutub Minar, Delhi",13737,Rainy,Thursday,No,National Holiday,39,N/A,Central,Private,,31
2025-08-08,13:49:00,"Mecca Masjid, Hyderabad",3000,Sunny,Friday,No,Regular Day,31,N/A,West,Walking,,31
2025-08-09,18:07:00,"Taj Mahal, Agra",38952,Sunny,Saturday,No,National Holiday,27,N/A,West,Private,,31
2025-08-10,15:41:00,"Gateway of India, Mumbai",33865,Cloudy,Sunday,No,National Holiday,23,N/A,East,Public,,32
2025-08-11,21:48:00,"Mecca Masjid, Hyderabad",17687,Cloudy,Monday,No,National Holiday,34,N/A,Central,Private,,32
2025-08-12,06:44:00,"Qutub Minar, Delhi",10000,Sunny,Tuesday,No,Cultural Event,27,N/A,East,Walking,,32
2025-08-13,21:49:00,"Qutub Minar, Delhi",14658,Rainy,Wednesday,No,Festival,23,N/A,Central,Private,,32
2025-08-14,12:13:00,"Taj Mahal, Agra",17243,Rainy,Thursday,No,Cultural Event,37,N/A,East,Walking,,32
2025-08-15,10:54:00,"Red Fort, Delhi",21907,Rainy,Friday,No,Festival,37,N/A,South,Private,,32
2025-08-16,03:56:00,"Taj Mahal, Agra",29509,Rainy,Saturday,No,National Holiday,30,N/A,South,Private,,32
2025-08-17,14:53:00,"Varanasi Ghats, Varanasi",11900,Sunny,Sunday,No,Cultural Event,33,N/A,North,Walking,,33
2025-08-18,18:28:00,"Red Fort, Delhi",2504,Rainy,Monday,No,Regular Day,33,N/A,South,Public,,33
2025-08-19,03:19:00,"Qutub Minar, Delhi",10000,Clear,Tuesday,No,Cultural Event,25,N/A,Central,Walking,,33
2025-08-20,22:47:00,"Taj Mahal, Agra",26578,Sunny,Wednesday,No,Festival,26,N/A,Central,Public,,33
2025-08-21,19:56:00,"Sanchi Stupa, Madhya Pradesh",16524,Clear,Thursday,No,Festival,29,N/A,North,Private,,33
2025-08-22,22:55:00,"Sanchi Stupa, Madhya Pradesh",537,Sunny,Friday,No,Cultural Event,26,N/A,North,Public,,33
2025-08-23,13:01:00,"Mecca Masjid, Hyderabad",22460,Rainy,Saturday,No,National Holiday,34,N/A,Central,Walking,,33
2025-08-24,07:17:00,"Qutub Minar, Delhi",23019,Clear,Sunday,No,National Holiday,21,N/A,Central,Public,,34
2025-08-25,11:43:00,"Mecca Masjid, Hyderabad",3000,Sunny,Monday,No,Regular Day,31,N/A,East,Private,,34
2025-08-26,01:07:00,"India Gate, Delhi",27579,Rainy,Tuesday,No,Cultural Event,35,N/A,East,Public,,34
2025-08-27,08:29:00,"Gateway of India, Mumbai",12695,Rainy,Wednesday,No,Regular Day,26,N/A,East,Walking,,34
2025-08-28,19:22:00,"Varanasi Ghats, Varanasi",14322,Rainy,Thursday,No,Festival,35,N/A,Central,Private,,34
2025-08-29,14:20:00,"Gateway of India, Mumbai",32010,Rainy,Friday,No,National Holiday,26,N/A,West,Private,,34
2025-08-30,11:35:00,"Sanchi Stupa, Madhya Pradesh",17354,Rainy,Saturday,No,National Holiday,35,N/A,South,Walking,,34
2025-08-31,19:04:00,"Mecca Masjid, Hyderabad",6164,Clear,Sunday,No,Cultural Event,31,N/A,North,Private,,35
2025-09-01,14:32:00,"Taj Mahal, Agra",36210,Sunny,Monday,No,National Holiday,37,N/A,Central,Walking,,35
2025-09-02,08:22:00,"Red Fort, Delhi",7495,Cloudy,Tuesday,No,Regular Day,37,N/A,North,Private,,35
2025-09-03,02:05:00,"Qutub Minar, Delhi",26533,Clear,Wednesday,No,Festival,34,N/A,North,Private,,35
2025-09-04,23:10:00,"India Gate, Delhi",40317,Rainy,Thursday,No,Festival,34,N/A,West,Walking,,35
2025-09-05,12:24:00,"Taj Mahal, Agra",17400,Rainy,Friday,No,Regular Day,27,N/A,Central,Private,,35
2025-09-06,04:16:00,"Mecca Masjid, Hyderabad",16021,Rainy,Saturday,No,National Holiday,34,N/A,North,Private,,35
2025-09-07,20:47:00,"Gateway of India, Mumbai",28831,Clear,Sunday,No,National Holiday,30,N/A,East,Private,,36
2025-09-08,03:24:00,"Taj Mahal, Agra",36467,Sunny,Monday,No,National Holiday,20,N/A,Central,Public,,36
2025-09-09,02:04:00,"India Gate, Delhi",49918,Sunny,Tuesday,No,Festival,36,N/A,West,Public,,36
2025-09-10,22:13:00,"Gateway of India, Mumbai",15000,Clear,Wednesday,No,Regular Day,31,N/A,West,Public,,36
2025-09-11,10:07:00,"Mecca Masjid, Hyderabad",10554,Rainy,Thursday,No,National Holiday,35,N/A,East,Walking,,36
2025-09-12,04:02:00,"Red Fort, Delhi",5833,Sunny,Friday,No,Regular Day,24,N/A,West,Private,,36
2025-09-13,11:10:00,"Taj Mahal, Agra",27952,Cloudy,Saturday,No,National Holiday,37,N/A,Central,Public,,36
2025-09-14,10:44:00,"Sanchi Stupa, Madhya Pradesh",3402,Clear,Sunday,No,Regular Day,31,N/A,Central,Public,,37
2025-09-15,12:29:00,"Red Fort, Delhi",25699,Sunny,Monday,No,Festival,27,N/A,East,Public,,37
2025-09-16,21:41:00,"Taj Mahal, Agra",17153,Sunny,Tuesday,No,Regular Day,38,N/A,East,Walking,,37
2025-09-17,05:16:00,"Red Fort, Delhi",13390,Clear,Wednesday,No,Festival,21,N/A,North,Walking,,37
2025-09-18,15:13:00,"Gateway of India, Mumbai",10355,Rainy,Thursday,No,Regular Day,20,N/A,South,Walking,,37
2025-09-19,11:09:00,"Sanchi Stupa, Madhya Pradesh",19105,Clear,Friday,No,Festival,30,N/A,South,Walking,,37
2025-09-20,22:23:00,"Sanchi Stupa, Madhya Pradesh",526,Rainy,Saturday,No,Regular Day,34,N/A,South,Private,,37
2025-09-21,11:15:00,"Red Fort, Delhi",10357,Cloudy,Sunday,No,Cultural Event,33,N/A,Central,Public,,38
2025-09-22,02:26:00,"Gateway of India, Mumbai",15000,Sunny,Monday,No,Cultural Event,34,N/A,Central,Public,,38
2025-09-23,20:19:00,"Qutub Minar, Delhi",7068,Clear,Tuesday,No,Regular Day,24,N/A,South,Public,,38
2025-09-24,11:36:00,"India Gate, Delhi",27842,Rainy,Wednesday,No,Regular Day,27,N/A,South,Public,,38
2025-09-25,23:57:00,"Mecca Masjid, Hyderabad",3000,Clear,Thursday,No,Cultural Event,36,N/A,East,Private,,38
2025-09-26,20:42:00,"Gateway of India, Mumbai",29182,Clear,Friday,No,National Holiday,24,N/A,North,Private,,38
2025-09-27,00:06:00,"Mecca Masjid, Hyderabad",4631,Clear,Saturday,No,Cultural Event,36,N/A,Central,Public,,38
2025-09-28,12:40:00,"Gateway of India, Mumbai",16648,Rainy,Sunday,No,Cultural Event,35,N/A,Central,Public,,39
2025-09-29,22:20:00,"Mecca Masjid, Hyderabad",10767,Rainy,Monday,No,National Holiday,33,N/A,Central,Public,,39
2025-09-30,23:00:00,"Taj Mahal, Agra",17831,Rainy,Tuesday,No,Regular Day,21,N/A,West,Walking,,39
2025-10-01,01:48:00,"Taj Mahal, Agra",20000,Clear,Wednesday,No,Cultural Event,32,N/A,South,Walking,,39
2025-10-02,21:42:00,"Qutub Minar, Delhi",22817,Cloudy,Thursday,No,National Holiday,26,N/A,North,Walking,,39
2025-10-03,13:00:00,"Gateway of India, Mumbai",15000,Sunny,Friday,No,Cultural Event,39,N/A,North,Private,,39
2025-10-04,15:29:00,"Qutub Minar, Delhi",14025,Clear,Saturday,No,Cultural Event,25,N/A,West,Walking,,39
2025-10-05,09:47:00,"India Gate, Delhi",33105,Rainy,Sunday,No,Regular Day,25,N/A,East,Private,,40
2025-10-06,03:14:00,"India Gate, Delhi",49931,Clear,Monday,No,National Holiday,29,N/A,East,Walking,,40
2025-10-07,04:53:00,"Gateway of India, Mumbai",25859,Sunny,Tuesday,No,National Holiday,27,N/A,North,Private,,40
2025-10-08,12:33:00,"Red Fort, Delhi",4016,Cloudy,Wednesday,No,Regular Day,36,N/A,South,Private,,40
2025-10-09,04:23:00,"India Gate, Delhi",46861,Cloudy,Thursday,No,Festival,20,N/A,East,Walking,,40
2025-10-10,14:43:00,"Sanchi Stupa, Madhya Pradesh",16215,Clear,Friday,No,National Holiday,32,N/A,West,Private,,40
2025-10-11,16:43:00,"Gateway of India, Mumbai",17458,Cloudy,Saturday,No,Regular Day,28,N/A,North,Private,,40
2025-10-12,23:52:00,"Sanchi Stupa, Madhya Pradesh",14683,Sunny,Sunday,No,National Holiday,28,N/A,South,Walking,,41
2025-10-13,11:23:00,"Qutub Minar, Delhi",7194,Rainy,Monday,No,Cultural Event,20,N/A,Central,Private,,41
2025-10-14,03:03:00,"Varanasi Ghats, Varanasi",10000,Sunny,Tuesday,No,Cultural Event,27,N/A,West,Walking,,41
2025-10-15,12:39:00,"Qutub Minar, Delhi",8033,Cloudy,Wednesday,No,Cultural Event,25,N/A,East,Public,,41
2025-10-16,03:39:00,"Qutub Minar, Delhi",28404,Cloudy,Thursday,No,National Holiday,38,N/A,North,Walking,,41
2025-10-17,23:43:00,"Sanchi Stupa, Madhya Pradesh",2000,Clear,Friday,No,Regular Day,28,N/A,North,Public,,41
2025-10-18,10:24:00,"Varanasi Ghats, Varanasi",24638,Rainy,Saturday,No,National Holiday,39,N/A,East,Public,,41
